Boto3 Service        Short Name           Listing Function
------------------------------------------------------------
accessanalyzer      , access_preview_findings, list_access_preview_findings
rds                 , db_subnet_groups    , describe_db_subnet_groups
rds                 , engine_default_cluster_parameters, describe_engine_default_cluster_parameters
rds                 , engine_default_parameters, describe_engine_default_parameters
rds                 , event_categories    , describe_event_categories
rds                 , event_subscriptions , describe_event_subscriptions
rds                 , events              , describe_events
rds                 , export_tasks        , describe_export_tasks
rds                 , global_clusters     , describe_global_clusters
rds                 , integrations        , describe_integrations
rds                 , option_group_options, describe_option_group_options
rds                 , option_groups       , describe_option_groups
rds                 , orderable_db_instance_options, describe_orderable_db_instance_options
rds                 , pending_maintenance_actions, describe_pending_maintenance_actions
rds                 , reserved_db_instances, describe_reserved_db_instances
rds                 , reserved_db_instances_offerings, describe_reserved_db_instances_offerings
rds                 , source_regions      , describe_source_regions
rds                 , tenant_databases    , describe_tenant_databases
rds                 , valid_db_instance_modifications, describe_valid_db_instance_modifications
redshift            , account_attributes  , describe_account_attributes
redshift            , authentication_profiles, describe_authentication_profiles
redshift            , cluster_db_revisions, describe_cluster_db_revisions
redshift            , cluster_parameter_groups, describe_cluster_parameter_groups
redshift            , cluster_parameters  , describe_cluster_parameters
redshift            , cluster_security_groups, describe_cluster_security_groups
redshift            , cluster_snapshots   , describe_cluster_snapshots
redshift            , cluster_subnet_groups, describe_cluster_subnet_groups
redshift            , cluster_tracks      , describe_cluster_tracks
redshift            , cluster_versions    , describe_cluster_versions
redshift            , clusters            , describe_clusters
redshift            , custom_domain_associations, describe_custom_domain_associations
redshift            , data_shares         , describe_data_shares
redshift            , default_cluster_parameters, describe_default_cluster_parameters
redshift            , endpoint_access     , describe_endpoint_access
redshift            , event_categories    , describe_event_categories
redshift            , event_subscriptions , describe_event_subscriptions
redshift            , events              , describe_events
redshift            , hsm_client_certificates, describe_hsm_client_certificates
redshift            , hsm_configurations  , describe_hsm_configurations
redshift            , inbound_integrations, describe_inbound_integrations
redshift            , logging_status      , describe_logging_status
redshift            , node_configuration_options, describe_node_configuration_options
redshift            , orderable_cluster_options, describe_orderable_cluster_options
redshift            , partners            , describe_partners
redshift            , redshift_idc_applications, describe_redshift_idc_applications
redshift            , reserved_node_exchange_status, describe_reserved_node_exchange_status
redshift            , reserved_node_offerings, describe_reserved_node_offerings
redshift            , reserved_nodes      , describe_reserved_nodes
redshift            , scheduled_actions   , describe_scheduled_actions
redshift            , snapshot_copy_grants, describe_snapshot_copy_grants
redshift            , snapshot_schedules  , describe_snapshot_schedules
redshift            , table_restore_status, describe_table_restore_status
redshift            , usage_limits        , describe_usage_limits
redshift            , recommendations     , list_recommendations
redshift-data       , databases           , list_databases
redshift-data       , schemas             , list_schemas
redshift-data       , statements          , list_statements
redshift-data       , tables              , list_tables
redshift-serverless , custom_domain_associations, list_custom_domain_associations
redshift-serverless , endpoint_access     , list_endpoint_access
redshift-serverless , namespaces          , list_namespaces
redshift-serverless , recovery_points     , list_recovery_points
redshift-serverless , scheduled_actions   , list_scheduled_actions
redshift-serverless , snapshot_copy_configurations, list_snapshot_copy_configurations
redshift-serverless , snapshots           , list_snapshots
redshift-serverless , table_restore_status, list_table_restore_status
redshift-serverless , usage_limits        , list_usage_limits
redshift-serverless , workgroups          , list_workgroups
rekognition         , project_versions    , describe_project_versions
rekognition         , projects            , describe_projects
rekognition         , collections         , list_collections
rekognition         , dataset_entries     , list_dataset_entries
rekognition         , dataset_labels      , list_dataset_labels
rekognition         , faces               , list_faces
rekognition         , media_analysis_jobs , list_media_analysis_jobs
rekognition         , project_policies    , list_project_policies
rekognition         , stream_processors   , list_stream_processors
rekognition         , users               , list_users
repostspace         , spaces              , list_spaces
resiliencehub       , app_version_resources_resolution_status, describe_app_version_resources_resolution_status
resiliencehub       , draft_app_version_resources_import_status, describe_draft_app_version_resources_import_status
resiliencehub       , alarm_recommendations, list_alarm_recommendations
resiliencehub       , app_assessment_compliance_drifts, list_app_assessment_compliance_drifts
resiliencehub       , app_assessments     , list_app_assessments
resiliencehub       , app_component_compliances, list_app_component_compliances
resiliencehub       , app_component_recommendations, list_app_component_recommendations
resiliencehub       , app_input_sources   , list_app_input_sources
resiliencehub       , app_version_app_components, list_app_version_app_components
resiliencehub       , app_version_resource_mappings, list_app_version_resource_mappings
resiliencehub       , app_version_resources, list_app_version_resources
resiliencehub       , app_versions        , list_app_versions
resiliencehub       , apps                , list_apps
resiliencehub       , recommendation_templates, list_recommendation_templates
resiliencehub       , resiliency_policies , list_resiliency_policies
resiliencehub       , sop_recommendations , list_sop_recommendations
resiliencehub       , suggested_resiliency_policies, list_suggested_resiliency_policies
resiliencehub       , test_recommendations, list_test_recommendations
resiliencehub       , unsupported_app_version_resources, list_unsupported_app_version_resources
resource-explorer-2 , indexes             , list_indexes
resource-explorer-2 , indexes_for_members , list_indexes_for_members
resource-explorer-2 , supported_resource_types, list_supported_resource_types
resource-explorer-2 , views               , list_views
resource-groups     , group_resources     , list_group_resources
resource-groups     , groups              , list_groups
robomaker           , deployment_jobs     , list_deployment_jobs
robomaker           , fleets              , list_fleets
robomaker           , robot_applications  , list_robot_applications
robomaker           , robots              , list_robots
robomaker           , simulation_applications, list_simulation_applications
robomaker           , simulation_job_batches, list_simulation_job_batches
robomaker           , simulation_jobs     , list_simulation_jobs
robomaker           , world_export_jobs   , list_world_export_jobs
robomaker           , world_generation_jobs, list_world_generation_jobs
robomaker           , world_templates     , list_world_templates
robomaker           , worlds              , list_worlds
rolesanywhere       , crls                , list_crls
rolesanywhere       , profiles            , list_profiles
rolesanywhere       , subjects            , list_subjects
rolesanywhere       , trust_anchors       , list_trust_anchors
route53             , cidr_blocks         , list_cidr_blocks
route53             , cidr_collections    , list_cidr_collections
route53             , cidr_locations      , list_cidr_locations
route53             , geo_locations       , list_geo_locations
route53             , health_checks       , list_health_checks
route53             , hosted_zones        , list_hosted_zones
route53             , query_logging_configs, list_query_logging_configs
route53             , resource_record_sets, list_resource_record_sets
route53             , reusable_delegation_sets, list_reusable_delegation_sets
route53             , traffic_policies    , list_traffic_policies
route53             , traffic_policy_instances, list_traffic_policy_instances
route53             , traffic_policy_versions, list_traffic_policy_versions
route53             , vpc_association_authorizations, list_vpc_association_authorizations
route53-recovery-cluster, routing_controls    , list_routing_controls
route53-recovery-control-config, associated_route53_health_checks, list_associated_route53_health_checks
route53-recovery-control-config, clusters            , list_clusters
route53-recovery-control-config, control_panels      , list_control_panels
route53-recovery-control-config, routing_controls    , list_routing_controls
route53-recovery-control-config, safety_rules        , list_safety_rules
route53-recovery-readiness, cells               , list_cells
route53-recovery-readiness, cross_account_authorizations, list_cross_account_authorizations
route53-recovery-readiness, readiness_checks    , list_readiness_checks
route53-recovery-readiness, recovery_groups     , list_recovery_groups
route53-recovery-readiness, resource_sets       , list_resource_sets
route53-recovery-readiness, rules               , list_rules
route53domains      , domains             , list_domains
route53domains      , operations          , list_operations
route53domains      , prices              , list_prices
route53resolver     , firewall_configs    , list_firewall_configs
route53resolver     , firewall_domain_lists, list_firewall_domain_lists
route53resolver     , firewall_domains    , list_firewall_domains
route53resolver     , firewall_rule_group_associations, list_firewall_rule_group_associations
route53resolver     , firewall_rule_groups, list_firewall_rule_groups
route53resolver     , firewall_rules      , list_firewall_rules
route53resolver     , outpost_resolvers   , list_outpost_resolvers
route53resolver     , resolver_configs    , list_resolver_configs
route53resolver     , resolver_dnssec_configs, list_resolver_dnssec_configs
route53resolver     , resolver_endpoint_ip_addresses, list_resolver_endpoint_ip_addresses
route53resolver     , resolver_endpoints  , list_resolver_endpoints
route53resolver     , resolver_query_log_config_associations, list_resolver_query_log_config_associations
route53resolver     , resolver_query_log_configs, list_resolver_query_log_configs
route53resolver     , resolver_rule_associations, list_resolver_rule_associations
route53resolver     , resolver_rules      , list_resolver_rules
rum                 , app_monitors        , list_app_monitors
rum                 , rum_metrics_destinations, list_rum_metrics_destinations
s3                  , bucket_analytics_configurations, list_bucket_analytics_configurations
s3                  , bucket_intelligent_tiering_configurations, list_bucket_intelligent_tiering_configurations
s3                  , bucket_inventory_configurations, list_bucket_inventory_configurations
s3                  , bucket_metrics_configurations, list_bucket_metrics_configurations
s3                  , buckets             , list_buckets
s3                  , directory_buckets   , list_directory_buckets
s3                  , multipart_uploads   , list_multipart_uploads
s3                  , object_versions     , list_object_versions
s3                  , objects             , list_objects
s3                  , parts               , list_parts
s3control           , access_grants       , list_access_grants
s3control           , access_grants_instances, list_access_grants_instances
s3control           , access_grants_locations, list_access_grants_locations
s3control           , access_points       , list_access_points
s3control           , jobs                , list_jobs
s3control           , multi_region_access_points, list_multi_region_access_points
s3control           , regional_buckets    , list_regional_buckets
s3control           , storage_lens_configurations, list_storage_lens_configurations
s3control           , storage_lens_groups , list_storage_lens_groups
s3outposts          , endpoints           , list_endpoints
s3outposts          , shared_endpoints    , list_shared_endpoints
sagemaker           , actions             , list_actions
sagemaker           , algorithms          , list_algorithms
sagemaker           , aliases             , list_aliases
sagemaker           , app_image_configs   , list_app_image_configs
sagemaker           , apps                , list_apps
sagemaker           , artifacts           , list_artifacts
sagemaker           , associations        , list_associations
sagemaker           , auto_ml_jobs        , list_auto_ml_jobs
sagemaker           , cluster_nodes       , list_cluster_nodes
sagemaker           , clusters            , list_clusters
sagemaker           , code_repositories   , list_code_repositories
sagemaker           , compilation_jobs    , list_compilation_jobs
sagemaker           , contexts            , list_contexts
sagemaker           , data_quality_job_definitions, list_data_quality_job_definitions
sagemaker           , device_fleets       , list_device_fleets
sagemaker           , devices             , list_devices
sagemaker           , domains             , list_domains
sagemaker           , edge_deployment_plans, list_edge_deployment_plans
sagemaker           , edge_packaging_jobs , list_edge_packaging_jobs
sagemaker           , endpoint_configs    , list_endpoint_configs
sagemaker           , endpoints           , list_endpoints
sagemaker           , experiments         , list_experiments
sagemaker           , feature_groups      , list_feature_groups
sagemaker           , flow_definitions    , list_flow_definitions
sagemaker           , hub_content_versions, list_hub_content_versions
sagemaker           , hub_contents        , list_hub_contents
sagemaker           , hubs                , list_hubs
sagemaker           , human_task_uis      , list_human_task_uis
sagemaker           , hyper_parameter_tuning_jobs, list_hyper_parameter_tuning_jobs
sagemaker           , image_versions      , list_image_versions
sagemaker           , images              , list_images
sagemaker           , inference_components, list_inference_components
sagemaker           , inference_experiments, list_inference_experiments
sagemaker           , inference_recommendations_job_steps, list_inference_recommendations_job_steps
sagemaker           , inference_recommendations_jobs, list_inference_recommendations_jobs
sagemaker           , labeling_jobs       , list_labeling_jobs
sagemaker           , lineage_groups      , list_lineage_groups
sagemaker           , model_bias_job_definitions, list_model_bias_job_definitions
sagemaker           , model_card_export_jobs, list_model_card_export_jobs
sagemaker           , model_card_versions , list_model_card_versions
sagemaker           , model_cards         , list_model_cards
sagemaker           , model_explainability_job_definitions, list_model_explainability_job_definitions
sagemaker           , model_package_groups, list_model_package_groups
sagemaker           , model_packages      , list_model_packages
sagemaker           , model_quality_job_definitions, list_model_quality_job_definitions
sagemaker           , models              , list_models
sagemaker           , monitoring_alerts   , list_monitoring_alerts
sagemaker           , monitoring_executions, list_monitoring_executions
sagemaker           , monitoring_schedules, list_monitoring_schedules
sagemaker           , notebook_instance_lifecycle_configs, list_notebook_instance_lifecycle_configs
sagemaker           , notebook_instances  , list_notebook_instances
sagemaker           , pipeline_execution_steps, list_pipeline_execution_steps
sagemaker           , pipeline_executions , list_pipeline_executions
sagemaker           , pipelines           , list_pipelines
sagemaker           , processing_jobs     , list_processing_jobs
sagemaker           , projects            , list_projects
sagemaker           , resource_catalogs   , list_resource_catalogs
sagemaker           , spaces              , list_spaces
sagemaker           , studio_lifecycle_configs, list_studio_lifecycle_configs
sagemaker           , subscribed_workteams, list_subscribed_workteams
sagemaker           , training_jobs       , list_training_jobs
sagemaker           , transform_jobs      , list_transform_jobs
sagemaker           , trial_components    , list_trial_components
sagemaker           , trials              , list_trials
sagemaker           , user_profiles       , list_user_profiles
sagemaker           , workforces          , list_workforces
sagemaker           , workteams           , list_workteams
sagemaker-a2i-runtime, human_loops         , list_human_loops
sagemaker-geospatial, earth_observation_jobs, list_earth_observation_jobs
sagemaker-geospatial, raster_data_collections, list_raster_data_collections
sagemaker-geospatial, vector_enrichment_jobs, list_vector_enrichment_jobs
savingsplans        , savings_plan_rates  , describe_savings_plan_rates
savingsplans        , savings_plans       , describe_savings_plans
savingsplans        , savings_plans_offering_rates, describe_savings_plans_offering_rates
savingsplans        , savings_plans_offerings, describe_savings_plans_offerings
scheduler           , schedule_groups     , list_schedule_groups
scheduler           , schedules           , list_schedules
schemas             , discoverers         , list_discoverers
schemas             , registries          , list_registries
schemas             , schema_versions     , list_schema_versions
schemas             , schemas             , list_schemas
sdb                 , domains             , list_domains
secretsmanager      , secret_version_ids  , list_secret_version_ids
secretsmanager      , secrets             , list_secrets
securityhub         , action_targets      , describe_action_targets
securityhub         , products            , describe_products
securityhub         , standards           , describe_standards
securityhub         , standards_controls  , describe_standards_controls
securityhub         , automation_rules    , list_automation_rules
securityhub         , configuration_policies, list_configuration_policies
securityhub         , configuration_policy_associations, list_configuration_policy_associations
securityhub         , finding_aggregators , list_finding_aggregators
securityhub         , invitations         , list_invitations
securityhub         , members             , list_members
securityhub         , organization_admin_accounts, list_organization_admin_accounts
securityhub         , security_control_definitions, list_security_control_definitions
securityhub         , standards_control_associations, list_standards_control_associations
securitylake        , data_lake_exceptions, list_data_lake_exceptions
securitylake        , data_lakes          , list_data_lakes
securitylake        , log_sources         , list_log_sources
securitylake        , subscribers         , list_subscribers
serverlessrepo      , application_dependencies, list_application_dependencies
serverlessrepo      , application_versions, list_application_versions
serverlessrepo      , applications        , list_applications
service-quotas      , aws_default_service_quotas, list_aws_default_service_quotas
service-quotas      , service_quotas      , list_service_quotas
service-quotas      , services            , list_services
servicecatalog      , copy_product_status , describe_copy_product_status
servicecatalog      , portfolio_share_status, describe_portfolio_share_status
servicecatalog      , portfolio_shares    , describe_portfolio_shares
servicecatalog      , provisioning_parameters, describe_provisioning_parameters
servicecatalog      , service_action_execution_parameters, describe_service_action_execution_parameters
servicecatalog      , accepted_portfolio_shares, list_accepted_portfolio_shares
servicecatalog      , launch_paths        , list_launch_paths
servicecatalog      , organization_portfolio_access, list_organization_portfolio_access
servicecatalog      , portfolio_access    , list_portfolio_access
servicecatalog      , portfolios          , list_portfolios
servicecatalog      , provisioned_product_plans, list_provisioned_product_plans
servicecatalog      , provisioning_artifacts, list_provisioning_artifacts
servicecatalog      , service_actions     , list_service_actions
servicecatalog-appregistry, applications        , list_applications
servicecatalog-appregistry, associated_attribute_groups, list_associated_attribute_groups
servicecatalog-appregistry, associated_resources, list_associated_resources
servicecatalog-appregistry, attribute_groups    , list_attribute_groups
servicediscovery    , instances           , list_instances
servicediscovery    , namespaces          , list_namespaces
servicediscovery    , operations          , list_operations
servicediscovery    , services            , list_services
ses                 , configuration_sets  , list_configuration_sets
ses                 , custom_verification_email_templates, list_custom_verification_email_templates
ses                 , identities          , list_identities
ses                 , identity_policies   , list_identity_policies
ses                 , receipt_filters     , list_receipt_filters
ses                 , receipt_rule_sets   , list_receipt_rule_sets
ses                 , templates           , list_templates
ses                 , verified_email_addresses, list_verified_email_addresses
sesv2               , configuration_sets  , list_configuration_sets
sesv2               , contact_lists       , list_contact_lists
sesv2               , contacts            , list_contacts
sesv2               , custom_verification_email_templates, list_custom_verification_email_templates
sesv2               , dedicated_ip_pools  , list_dedicated_ip_pools
sesv2               , deliverability_test_reports, list_deliverability_test_reports
sesv2               , domain_deliverability_campaigns, list_domain_deliverability_campaigns
sesv2               , email_identities    , list_email_identities
sesv2               , email_templates     , list_email_templates
sesv2               , export_jobs         , list_export_jobs
sesv2               , import_jobs         , list_import_jobs
sesv2               , recommendations     , list_recommendations
sesv2               , suppressed_destinations, list_suppressed_destinations
shield              , attack_statistics   , describe_attack_statistics
shield              , drt_access          , describe_drt_access
shield              , emergency_contact_settings, describe_emergency_contact_settings
shield              , attacks             , list_attacks
shield              , protection_groups   , list_protection_groups
shield              , protections         , list_protections
signer              , profile_permissions , list_profile_permissions
signer              , signing_jobs        , list_signing_jobs
signer              , signing_platforms   , list_signing_platforms
signer              , signing_profiles    , list_signing_profiles
simspaceweaver      , apps                , list_apps
simspaceweaver      , simulations         , list_simulations
sms                 , apps                , list_apps
sms-voice           , configuration_sets  , list_configuration_sets
snow-device-management, device_ec2_instances, describe_device_ec2_instances
snow-device-management, device_resources    , list_device_resources
snow-device-management, devices             , list_devices
snow-device-management, executions          , list_executions
snow-device-management, tasks               , list_tasks
snowball            , address             , describe_address
snowball            , addresses           , describe_addresses
snowball            , cluster_jobs        , list_cluster_jobs
snowball            , clusters            , list_clusters
snowball            , compatible_images   , list_compatible_images
snowball            , jobs                , list_jobs
snowball            , pickup_locations    , list_pickup_locations
snowball            , service_versions    , list_service_versions
sns                 , origination_numbers , list_origination_numbers
sns                 , platform_applications, list_platform_applications
sns                 , sms_sandbox_phone_numbers, list_sms_sandbox_phone_numbers
sns                 , subscriptions       , list_subscriptions
sns                 , topics              , list_topics
sqs                 , dead_letter_source_queues, list_dead_letter_source_queues
sqs                 , message_move_tasks  , list_message_move_tasks
sqs                 , queues              , list_queues
ssm                 , activations         , describe_activations
ssm                 , association_execution_targets, describe_association_execution_targets
ssm                 , association_executions, describe_association_executions
ssm                 , automation_executions, describe_automation_executions
ssm                 , automation_step_executions, describe_automation_step_executions
ssm                 , available_patches   , describe_available_patches
ssm                 , effective_instance_associations, describe_effective_instance_associations
ssm                 , instance_associations_status, describe_instance_associations_status
ssm                 , instance_patch_states, describe_instance_patch_states
ssm                 , instance_patches    , describe_instance_patches
ssm                 , inventory_deletions , describe_inventory_deletions
ssm                 , maintenance_window_execution_task_invocations, describe_maintenance_window_execution_task_invocations
ssm                 , maintenance_window_execution_tasks, describe_maintenance_window_execution_tasks
ssm                 , maintenance_window_executions, describe_maintenance_window_executions
ssm                 , maintenance_window_targets, describe_maintenance_window_targets
ssm                 , maintenance_window_tasks, describe_maintenance_window_tasks
ssm                 , maintenance_windows , describe_maintenance_windows
ssm                 , ops_items           , describe_ops_items
ssm                 , parameters          , describe_parameters
ssm                 , patch_baselines     , describe_patch_baselines
ssm                 , patch_groups        , describe_patch_groups
ssm                 , patch_properties    , describe_patch_properties
ssm                 , sessions            , describe_sessions
ssm                 , association_versions, list_association_versions
ssm                 , associations        , list_associations
ssm                 , command_invocations , list_command_invocations
ssm                 , commands            , list_commands
ssm                 , compliance_items    , list_compliance_items
ssm                 , compliance_summaries, list_compliance_summaries
ssm                 , document_versions   , list_document_versions
ssm                 , documents           , list_documents
ssm                 , inventory_entries   , list_inventory_entries
ssm                 , ops_item_events     , list_ops_item_events
ssm                 , ops_item_related_items, list_ops_item_related_items
ssm                 , resource_compliance_summaries, list_resource_compliance_summaries
ssm-contacts        , contact_channels    , list_contact_channels
ssm-contacts        , contacts            , list_contacts
ssm-contacts        , engagements         , list_engagements
ssm-contacts        , page_receipts       , list_page_receipts
ssm-contacts        , page_resolutions    , list_page_resolutions
ssm-contacts        , preview_rotation_shifts, list_preview_rotation_shifts
ssm-contacts        , rotation_overrides  , list_rotation_overrides
ssm-contacts        , rotation_shifts     , list_rotation_shifts
ssm-contacts        , rotations           , list_rotations
ssm-incidents       , incident_findings   , list_incident_findings
ssm-incidents       , incident_records    , list_incident_records
ssm-incidents       , related_items       , list_related_items
ssm-incidents       , replication_sets    , list_replication_sets
ssm-incidents       , response_plans      , list_response_plans
ssm-incidents       , timeline_events     , list_timeline_events
ssm-sap             , applications        , list_applications
ssm-sap             , components          , list_components
ssm-sap             , databases           , list_databases
ssm-sap             , operations          , list_operations
sso                 , account_roles       , list_account_roles
sso                 , accounts            , list_accounts
sso-admin           , account_assignment_creation_status, describe_account_assignment_creation_status
sso-admin           , account_assignment_deletion_status, describe_account_assignment_deletion_status
sso-admin           , permission_set_provisioning_status, describe_permission_set_provisioning_status
sso-admin           , account_assignment_creation_status, list_account_assignment_creation_status
sso-admin           , account_assignment_deletion_status, list_account_assignment_deletion_status
sso-admin           , account_assignments , list_account_assignments
sso-admin           , application_access_scopes, list_application_access_scopes
sso-admin           , application_assignments, list_application_assignments
sso-admin           , application_authentication_methods, list_application_authentication_methods
sso-admin           , application_grants  , list_application_grants
sso-admin           , application_providers, list_application_providers
sso-admin           , applications        , list_applications
sso-admin           , instances           , list_instances
sso-admin           , permission_set_provisioning_status, list_permission_set_provisioning_status
sso-admin           , permission_sets     , list_permission_sets
sso-admin           , trusted_token_issuers, list_trusted_token_issuers
stepfunctions       , state_machine_alias , describe_state_machine_alias
stepfunctions       , activities          , list_activities
stepfunctions       , executions          , list_executions
stepfunctions       , map_runs            , list_map_runs
stepfunctions       , state_machine_aliases, list_state_machine_aliases
stepfunctions       , state_machine_versions, list_state_machine_versions
stepfunctions       , state_machines      , list_state_machines
storagegateway      , cached_iscsi_volumes, describe_cached_iscsi_volumes
storagegateway      , chap_credentials    , describe_chap_credentials
storagegateway      , file_system_associations, describe_file_system_associations
storagegateway      , nfs_file_shares     , describe_nfs_file_shares
storagegateway      , smb_file_shares     , describe_smb_file_shares
storagegateway      , smb_settings        , describe_smb_settings
storagegateway      , stored_iscsi_volumes, describe_stored_iscsi_volumes
storagegateway      , tape_archives       , describe_tape_archives
storagegateway      , tape_recovery_points, describe_tape_recovery_points
storagegateway      , tapes               , describe_tapes
storagegateway      , vtl_devices         , describe_vtl_devices
storagegateway      , automatic_tape_creation_policies, list_automatic_tape_creation_policies
storagegateway      , file_shares         , list_file_shares
storagegateway      , file_system_associations, list_file_system_associations
storagegateway      , gateways            , list_gateways
storagegateway      , local_disks         , list_local_disks
storagegateway      , tape_pools          , list_tape_pools
storagegateway      , tapes               , list_tapes
storagegateway      , volume_initiators   , list_volume_initiators
storagegateway      , volume_recovery_points, list_volume_recovery_points
storagegateway      , volumes             , list_volumes
support             , cases               , describe_cases
support             , communications      , describe_communications
support             , create_case_options , describe_create_case_options
support             , services            , describe_services
support             , severity_levels     , describe_severity_levels
support             , supported_languages , describe_supported_languages
support             , trusted_advisor_check_refresh_statuses, describe_trusted_advisor_check_refresh_statuses
support             , trusted_advisor_check_summaries, describe_trusted_advisor_check_summaries
support             , trusted_advisor_checks, describe_trusted_advisor_checks
support-app         , slack_channel_configurations, list_slack_channel_configurations
support-app         , slack_workspace_configurations, list_slack_workspace_configurations
swf                 , activity_types      , list_activity_types
swf                 , closed_workflow_executions, list_closed_workflow_executions
swf                 , domains             , list_domains
swf                 , open_workflow_executions, list_open_workflow_executions
swf                 , workflow_types      , list_workflow_types
synthetics          , canaries            , describe_canaries
synthetics          , runtime_versions    , describe_runtime_versions
synthetics          , associated_groups   , list_associated_groups
synthetics          , group_resources     , list_group_resources
synthetics          , groups              , list_groups
textract            , adapter_versions    , list_adapter_versions
textract            , adapters            , list_adapters
timestream-query    , endpoints           , describe_endpoints
timestream-query    , scheduled_queries   , list_scheduled_queries
timestream-write    , endpoints           , describe_endpoints
timestream-write    , batch_load_tasks    , list_batch_load_tasks
timestream-write    , databases           , list_databases
timestream-write    , tables              , list_tables
tnb                 , sol_function_instances, list_sol_function_instances
tnb                 , sol_function_packages, list_sol_function_packages
tnb                 , sol_network_instances, list_sol_network_instances
tnb                 , sol_network_operations, list_sol_network_operations
tnb                 , sol_network_packages, list_sol_network_packages
transcribe          , call_analytics_categories, list_call_analytics_categories
transcribe          , call_analytics_jobs , list_call_analytics_jobs
transcribe          , language_models     , list_language_models
transcribe          , medical_scribe_jobs , list_medical_scribe_jobs
transcribe          , medical_transcription_jobs, list_medical_transcription_jobs
transcribe          , medical_vocabularies, list_medical_vocabularies
transcribe          , transcription_jobs  , list_transcription_jobs
transcribe          , vocabularies        , list_vocabularies
transcribe          , vocabulary_filters  , list_vocabulary_filters
transfer            , access              , describe_access
transfer            , accesses            , list_accesses
transfer            , agreements          , list_agreements
transfer            , certificates        , list_certificates
transfer            , connectors          , list_connectors
transfer            , executions          , list_executions
transfer            , host_keys           , list_host_keys
transfer            , profiles            , list_profiles
transfer            , security_policies   , list_security_policies
transfer            , servers             , list_servers
transfer            , users               , list_users
transfer            , workflows           , list_workflows
translate           , languages           , list_languages
translate           , terminologies       , list_terminologies
translate           , text_translation_jobs, list_text_translation_jobs
trustedadvisor      , checks              , list_checks
trustedadvisor      , organization_recommendation_accounts, list_organization_recommendation_accounts
trustedadvisor      , organization_recommendation_resources, list_organization_recommendation_resources
trustedadvisor      , organization_recommendations, list_organization_recommendations
trustedadvisor      , recommendation_resources, list_recommendation_resources
trustedadvisor      , recommendations     , list_recommendations
verifiedpermissions , identity_sources    , list_identity_sources
verifiedpermissions , policies            , list_policies
verifiedpermissions , policy_stores       , list_policy_stores
verifiedpermissions , policy_templates    , list_policy_templates
voice-id            , domains             , list_domains
voice-id            , fraudster_registration_jobs, list_fraudster_registration_jobs
voice-id            , fraudsters          , list_fraudsters
voice-id            , speaker_enrollment_jobs, list_speaker_enrollment_jobs
voice-id            , speakers            , list_speakers
voice-id            , watchlists          , list_watchlists
vpc-lattice         , access_log_subscriptions, list_access_log_subscriptions
vpc-lattice         , listeners           , list_listeners
vpc-lattice         , rules               , list_rules
vpc-lattice         , service_network_service_associations, list_service_network_service_associations
vpc-lattice         , service_network_vpc_associations, list_service_network_vpc_associations
vpc-lattice         , service_networks    , list_service_networks
vpc-lattice         , services            , list_services
vpc-lattice         , target_groups       , list_target_groups
vpc-lattice         , targets             , list_targets
waf                 , byte_match_sets     , list_byte_match_sets
waf                 , geo_match_sets      , list_geo_match_sets
waf                 , ip_sets             , list_ip_sets
waf                 , logging_configurations, list_logging_configurations
waf                 , rate_based_rules    , list_rate_based_rules
waf                 , regex_match_sets    , list_regex_match_sets
waf                 , regex_pattern_sets  , list_regex_pattern_sets
waf                 , rule_groups         , list_rule_groups
waf                 , rules               , list_rules
waf                 , size_constraint_sets, list_size_constraint_sets
waf                 , sql_injection_match_sets, list_sql_injection_match_sets
waf                 , subscribed_rule_groups, list_subscribed_rule_groups
waf                 , web_acls            , list_web_acls
waf                 , xss_match_sets      , list_xss_match_sets
waf-regional        , byte_match_sets     , list_byte_match_sets
waf-regional        , geo_match_sets      , list_geo_match_sets
waf-regional        , ip_sets             , list_ip_sets
waf-regional        , logging_configurations, list_logging_configurations
waf-regional        , rate_based_rules    , list_rate_based_rules
waf-regional        , regex_match_sets    , list_regex_match_sets
waf-regional        , regex_pattern_sets  , list_regex_pattern_sets
waf-regional        , rule_groups         , list_rule_groups
waf-regional        , rules               , list_rules
waf-regional        , size_constraint_sets, list_size_constraint_sets
waf-regional        , sql_injection_match_sets, list_sql_injection_match_sets
waf-regional        , subscribed_rule_groups, list_subscribed_rule_groups
waf-regional        , web_acls            , list_web_acls
waf-regional        , xss_match_sets      , list_xss_match_sets
wafv2               , all_managed_products, describe_all_managed_products
wafv2               , api_keys            , list_api_keys
wafv2               , available_managed_rule_group_versions, list_available_managed_rule_group_versions
wafv2               , available_managed_rule_groups, list_available_managed_rule_groups
wafv2               , ip_sets             , list_ip_sets
wafv2               , logging_configurations, list_logging_configurations
wafv2               , managed_rule_sets   , list_managed_rule_sets
wafv2               , mobile_sdk_releases , list_mobile_sdk_releases
wafv2               , regex_pattern_sets  , list_regex_pattern_sets
wafv2               , rule_groups         , list_rule_groups
wafv2               , web_acls            , list_web_acls
wellarchitected     , answers             , list_answers
wellarchitected     , check_details       , list_check_details
wellarchitected     , check_summaries     , list_check_summaries
wellarchitected     , lens_review_improvements, list_lens_review_improvements
wellarchitected     , lens_reviews        , list_lens_reviews
wellarchitected     , lens_shares         , list_lens_shares
wellarchitected     , lenses              , list_lenses
wellarchitected     , milestones          , list_milestones
wellarchitected     , notifications       , list_notifications
